flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,52.92,5.88,62.72,0.3967755666022624,0.3967755666022624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.62,54.0,54.84,54.12915733028581,0.2989071368143362,54.12,83072487.7591631,9.5,10.404706400988118,0.423303349759393,0.6476155439811718,0.14,141.55,DDoS-TCP_Flood
0.3166606187820434,1816.1,5.4,92.4,105.97295496454592,105.97295496454592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.6,0.0,4.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,553.9,64.4,230.0,91.5459523809524,54.27421954703264,111.7,0.0065121889114379,5.5,13.433301704218929,76.75533737062851,5609.608074263038,0.9,38.5,DictionaryBruteForce
72.74077124595642,906792.7,6.5,74.0,37.444308232926026,37.444308232926026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,268.4,1317.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5350.1,649.8,1514.0,1143.398134920635,403.6552559571521,659.2,0.0103100061416625,5.5,47.266858656464265,570.8547374977877,273092.6895260613,0.6,38.5,BenignTraffic
17.834977650642394,46352.3,6.0,130.2,25.56142944331992,25.56142944331992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.6,0.0,155.4,319.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3199.2,66.0,868.2,204.23830347670904,233.8530851437994,220.2,166521882.2380493,13.5,20.227015964942144,331.30275107966816,55664.31070155295,1.0,244.6,BenignTraffic
13.957774782180786,897635.0,6.0,63.6,62.36469817661141,62.36469817661141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.3,870.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13827.2,66.0,1514.0,875.7946853851342,678.2668061796065,1272.9,166519891.02536002,13.5,41.72914241237161,959.9871494435858,460891.0374488204,1.0,244.6,BenignTraffic
13.414801044464111,8586.87,6.96,107.47,22.571454511021333,22.571454511021333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.73,0.01,6.04,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1898.5,62.99,555.35,190.1925528847657,167.58658271009637,164.52,83789063.75118054,9.5,18.655076753273505,236.9011117429395,58072.11973991535,0.95,141.55,Mirai-udpplain
5.510228042602539,121.44,6.0,64.0,0.3963841983001716,0.3963841983001716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.12,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985965.75744647,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
617.7533174514771,14672.8,9.9,176.3,0.1382265117108175,0.1382265117108175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,970.8,118.0,230.0,187.0807936507936,45.77081048813588,161.3,0.0576528787612915,5.5,19.30798848858738,64.72970095313046,2625.816337616528,0.8,38.5,MITM-ArpSpoofing
12.150888991355895,6209.0,5.4,82.3,12.021353787634348,12.021353787634348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,28.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1246.2,58.0,230.0,80.38837612937459,48.18018695305627,79.6,166430920.3882,13.5,12.684933529616732,68.28101995372985,2338.710765020275,1.0,244.6,Recon-OSScan
17.520412969589234,117222.5,5.4,57.2,47.97040150197752,47.97040150197752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,119.5,301.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19200.4,58.0,2817.2,1239.6232825198535,743.6231161722371,1232.8,166518818.2451749,13.5,49.89712378972483,1048.3192110502216,551078.037987517,1.0,244.6,BenignTraffic
31.365152287483216,2685386.0,6.0,232.0,83.89884150302231,83.89884150302231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,128.0,2630.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001883029937744,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
383.3146526575089,299115.2,8.2,161.2,68.30453497149628,68.30453497149628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,17.9,296.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,605.1,66.0,270.6,95.58107142857143,65.889279696525,127.1,0.0091854095458984,5.5,13.634415041812,93.18151296181983,9541.99952026644,0.6,38.5,DNS_Spoofing
2.5938770318031312,429862.13,16.55,64.43,110.50145136796692,110.50145136796692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9579.24,311.12,1490.96,921.3101412517224,551.7741740936087,905.09,83366236.83187276,9.5,42.798816444956216,780.1325401221413,320506.4605639118,0.95,141.55,DDoS-UDP_Fragmentation
8.197348237037659,9458469.0,6.0,64.0,1138.3559323426475,1138.3559323426475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3101.0,9331.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12583.0,66.0,2954.0,839.0997420707947,1026.2530137971355,66.0,166612170.4586122,13.5,40.89084282058597,1453.523564136494,1057906.1837225333,1.0,244.6,MITM-ArpSpoofing
27.307462406158447,1107192.0,6.0,169.0,47.43082721710609,47.43082721710609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.8,0.0,176.0,1276.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1080.7,66.0,111.3,69.24767427146297,10.788397475639488,78.1,166525940.941634,13.5,11.768594106286256,15.325214829781308,199.30595631309023,0.7,244.6,BenignTraffic
8.94248969554901,777729.6,6.0,64.0,80.12299808289924,80.12299808289924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,27.0,715.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10064.6,1514.0,2527.6,1766.135873015873,435.1129352049646,1803.6,0.0008778810501098,5.5,59.35871670142045,615.3426141308267,271343.55616830435,0.7,38.5,BenignTraffic
0.0301596689224243,759.32,6.0,65.91,1.219579911478312,1.219579911478312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9608.04,355.04,1457.0,882.1082970258157,539.7919693856678,940.84,83336124.7982912,9.5,41.81974495337265,763.3278655319061,306755.3364698795,0.95,141.55,DDoS-ACK_Fragmentation
2.9867684125900267,317836.8,6.0,63.6,96.38506561043256,96.38506561043256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.3,288.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7313.4,500.4,1514.0,1355.3520634920635,362.0878065266189,1369.2,0.0007846117019653,5.5,52.01329416895076,512.0694867598697,190166.50307382207,0.7,38.5,BenignTraffic
4.9750496292114255,14830.69,6.11,64.64,5.779997436389469,5.779997436389469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,3.07,1.77,6.24,13.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1101.93,63.16,201.09,93.45796612610816,43.17558865397645,131.17,83002766.68825783,9.5,13.14855783865312,60.273011553885446,13196.537104432362,0.88,141.55,DoS-HTTP_Flood
22.348322718143464,368747.71,6.44,105.11,43.46879400459797,43.46879400459797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,0.32,55.73,418.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1455.41,54.24,420.03,112.7582776775598,110.12837881552882,218.65,83241466.50881214,9.5,13.840802163820385,155.3971512727402,48607.16871369357,0.88,141.55,VulnerabilityScan
46.45703089237213,328454.8,8.2,144.1,17.04769462361348,17.04769462361348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,153.8,574.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5345.0,62.8,2962.0,353.9809842363519,749.2013557727686,86.4,166526198.2524768,13.5,26.59033451719616,1061.67887539793,567282.1682579267,1.0,244.6,BenignTraffic
1.8021902561187744,286717.4,6.0,198.4,146.76327103509823,146.76327103509823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,263.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5916.4,66.0,2962.0,386.3062213075023,791.2965535421026,355.6,166525378.35589287,13.5,27.54121349643487,1115.993278137555,625423.5392981896,1.0,244.6,BenignTraffic
13.09387617111206,55621.3,12.0,60.8,250.55822663743305,250.55822663743305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.6,506.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,338.6,50.8,82.6,63.73916666666666,12.766218460426416,62.4,0.0045751810073852,5.5,11.279032947405836,18.054159286952807,185.35373511904763,0.9,38.5,DictionaryBruteForce
6.102058935165405,470.0,17.0,64.0,0.4927330687628526,0.4927330687628526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1417.0,54.0,94.0,91.32491438729828,9.93990627990247,94.0,166861240.0950545,13.5,13.513969935635012,14.087425363898618,99.95798180381132,1.0,244.6,DNS_Spoofing
45.98060584068298,72383.9,7.6,73.3,9.411736909149514,9.411736909149514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,288.1,585.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1641.9,61.2,284.7,104.0910422910423,67.58174552168911,138.3,166522511.5717035,13.5,14.42285947710217,95.77343773330884,4855.273530459521,1.0,244.6,BenignTraffic
0.0,711.58,5.52,58.88,4.489513599270426,4.489513599270426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9018.72,356.8,1397.68,862.8682054849176,499.2896393155725,884.68,83336173.29622035,9.5,40.2586318163889,706.2961516515826,283974.805173982,0.88,141.55,DDoS-ACK_Fragmentation
3.708114910125732,273242.4,17.0,81.2,115.42307478514742,115.42307478514742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3988.0,121.0,1053.1,659.2803174603175,438.9392186555641,839.4,0.0009919881820678,5.5,35.72338072250438,620.7537960801482,214279.0591471404,0.9,38.5,MITM-ArpSpoofing
0.0402067327499389,16607.5,15.4,83.1,239391.31917332084,239391.31917332084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,544.0,50.0,52.8,51.31714653595459,1.3395893734484992,52.0,83015501.77528754,9.5,10.126105634380842,1.8942694496517904,12.902567307688257,0.14,141.55,DoS-UDP_Flood
0.0064414596557617,168.46,16.67,64.0,10.375393661111277,10.375393661111277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1650.64,147.6,162.0,157.93755133256838,6.253591788327225,158.28,83011196.48528133,9.5,17.762525895954937,8.854032138451366,262.8279825574407,0.15,141.55,DoS-UDP_Flood
0.0323661398887634,55.7,6.0,69.73,1.8541452366578428,1.8541452366578428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.72,54.0,54.72,54.05459001284234,0.1874195854894753,54.08,82981006.86979197,9.5,10.397569710483772,0.2656568215364206,0.200461159560952,0.18,141.55,DoS-SYN_Flood
173.7487328529358,6829.0,7.1,153.1,61.67009067241129,61.67009067241129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,25.7,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,937.1,77.0,416.8,170.55686507936508,115.86000139793424,159.1,0.0624557971954345,5.5,18.39645847039497,163.85078531352434,16505.377711246536,0.9,38.5,XSS
3.6161653900146487,120.96,6.0,64.0,0.7017302045293619,0.7017302045293619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361805.9600113,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
420.9972322463989,24186.6,13.7,52.4,3.8923440355372185,3.8923440355372185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,979.1,54.0,321.0,157.09468253968254,102.5366291586564,211.6,0.0180023908615112,5.5,17.471555225567727,145.00869159619245,12234.57757968002,0.9,38.5,XSS
63.84099748134613,30457.8,11.5,83.1,12.153399726773875,12.153399726773875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,85.2,178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7787.8,66.0,3168.0,516.8972269023545,997.7984806215054,120.2,166522090.5772823,13.5,32.11687807716411,1413.9257804872664,1005393.6208873828,1.0,244.6,BenignTraffic
0.0067604541778564,112.0,6.0,255.0,324.03756090663,324.03756090663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0004651069641113,5.5,10.392304845413264,0.0,0.0,0.0,38.5,Recon-PortScan
39.64573783874512,2909937.0,6.0,147.5,69.88139433159033,69.88139433159033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,2770.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7640.0,66.0,1514.0,480.1717266887739,639.4872879745549,790.0,166517492.42242,13.5,30.726285759632923,902.8428478659224,409154.9925816064,1.0,244.6,BenignTraffic
49.83239419460297,8561.6,11.4,103.7,449.6126892544557,449.6126892544557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,76.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2852.5,54.0,795.0,187.331273426436,186.8998289882593,125.2,166848470.07443422,13.5,19.33657195048634,264.92833545888595,35227.506160929435,1.0,244.6,Recon-HostDiscovery
28.389089369773863,216831.6,15.9,83.1,31.68687005619095,31.68687005619095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,168.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,865.4,50.8,572.8,126.6268253968254,169.62381522101532,216.8,0.0061677932739257,5.5,15.299171823581194,239.88429998702767,64626.249841017896,0.9,38.5,BenignTraffic
7.236790633201599,18587.9,11.5,69.8,40.901615646290665,40.901615646290665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,62.6,129.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,474.8,69.4,156.0,97.35642857142857,29.82850554990879,74.4,0.0076651096343994,5.5,13.86326128342188,42.18387709400214,994.2476502267572,0.9,38.5,BenignTraffic
0.700412654876709,83.7,6.0,64.0,1.6058478832448302,1.6058478832448302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361433.99799421,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
17.67800419330597,3116.2,10.4,75.3,22.50775435827876,22.50775435827876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,1.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5120.6,66.0,2665.2,978.728373015873,959.2591360359074,654.3,0.0120009899139404,5.5,42.52377819373599,1356.597280012278,1042796.6068068624,0.9,38.5,BenignTraffic
114.04902266025545,1478203.16,7.59,82.67,20.00407507217362,20.00407507217362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.38,0.0,1024.38,2091.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4105.75,93.66,1424.76,418.16724931853497,482.5711140944594,363.77,83241737.00481308,9.5,28.09496671626186,683.0946131554593,268974.0749698656,0.95,141.55,VulnerabilityScan
0.0964669704437255,360.6,7.1,56.4,38.27409011653704,38.27409011653704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,0.6,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1398.7,46.0,299.7,88.39238013276713,64.28136077699412,128.1,166482051.6274966,13.5,13.2751122989761,91.24393690459804,4679.094437104667,1.0,244.6,SqlInjection
0.1350251698493957,74.52,5.95,64.0,5.7803428213542665,5.7803428213542665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.44,54.0,54.44,54.022,0.0958957767578948,54.44,83365674.3682789,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
85.3115217757225,12480.0,12.87,65.39,8.749513868435436,8.749513868435436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.37,0.02,2.16,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,879.95,52.52,187.09,80.43914559223886,41.96331867405026,84.47,83241822.9063484,9.5,12.526103869042938,59.41634792929298,3440.071850561975,0.92,141.55,VulnerabilityScan
10.387204403877258,376887.23,6.43,82.33,66.38768424496573,66.38768424496573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.54,0.17,47.12,417.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3455.91,85.52,907.64,328.70018763490555,268.4256612876554,308.39,83375254.82466815,9.5,22.261486316005183,380.08705862412967,162162.50945977346,0.93,141.55,DDoS-SlowLoris
6.019417023658752,949718.9,6.0,64.0,140.46203790346507,140.46203790346507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,31.3,844.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14046.9,60.0,2382.8,880.1216532401206,783.7286354724157,1562.5,166520366.0319715,13.5,41.73650951550912,1110.2119484721484,620943.9237172755,1.0,244.6,BenignTraffic
0.0306848812103271,33825.0,17.0,64.0,22040.51260951629,22040.51260951629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016681.44749384,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0192379236221313,1207.2,6.0,64.0,817.141891489754,817.141891489754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.3,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.8,66.0,107.4,71.50079365079365,13.212038266842416,86.3,0.0009536027908325,5.5,11.940688662678298,18.68464370356087,655.5167026958932,0.7,38.5,Recon-OSScan
3.838924527168274,188238.8,7.1,63.2,50.73691533894333,50.73691533894333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,208.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5568.6,66.0,1128.8,328.428118006005,408.29513270791233,960.2,166521936.8005066,13.5,24.690355669379944,578.4791999483425,226854.745838106,1.0,244.6,BenignTraffic
25.029445362091064,190090.6,9.3,104.7,19.410649254293013,19.410649254293013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,141.0,415.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,588.4,70.2,159.8,111.42857142857142,35.5607623073134,112.4,0.0195198059082031,5.5,14.896544530406922,50.29051234332857,1414.6609478458051,0.9,38.5,BenignTraffic
387.0798535346985,19454.58,8.51,95.99,19.551374638672613,19.551374638672613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.89,0.0,68.94,127.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2014.73,69.72,641.21,177.3990094273202,173.5766904324837,188.87,83242432.91413386,9.5,18.034656793963023,245.811639910612,90857.24638751204,0.93,141.55,VulnerabilityScan
0.0,54.0,6.0,64.0,76.36768173335156,76.36768173335156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343892.09647174,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.031595230102539,1020.5,6.0,64.0,202.0405032675996,202.0405032675996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.9,0.0,1.3,5.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2125.1,66.0,645.0,137.85948034035107,165.59096716286723,100.5,166481761.1807005,13.5,16.620339830362127,234.6447165037191,27590.984354790307,1.0,244.6,SqlInjection
0.0,0.0,1.0,64.0,56.13211637804125,56.13211637804125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128033.16461103,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
15.1332337141037,1189175.8,5.4,141.6,91.89537371372116,91.89537371372116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,80.2,1198.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2153.6,60.0,708.2,125.64961907115932,168.10955244336247,653.6,166519235.7729597,13.5,14.47390085784495,196.26057612896523,50473.72043024725,1.0,244.6,BenignTraffic
48.4051157951355,2897511.0,6.0,63.6,60.21714393750632,60.21714393750632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0,2915.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12724.2,60.0,2962.0,796.4866158828272,848.5371204598453,1417.7,166523592.0883747,13.5,39.862239018201706,1199.6420556785852,719784.5480923532,1.0,244.6,BenignTraffic
21.860020408630373,1796.79,7.24,74.03,17.686518644464346,17.686518644464346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.8,0.02,4.04,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1421.95,63.32,435.4,128.99711797726698,105.1880211145874,149.69,83241819.43039392,9.5,15.576915472062351,148.90936586881608,39534.42330589407,0.95,141.55,VulnerabilityScan
0.0,0.0,0.99,65.27,0.4921346011431973,0.4921346011431973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,444.24,42.0,45.24,42.37759313828587,0.982257748097606,42.18,83149992.61515422,9.5,9.205704898593863,1.3904846083421267,5.68275882540473,0.18,141.55,DDoS-ICMP_Flood
